t,x,y,theta,s0,s1,s2,s3,error,P,I,D,pwm_l,pwm_r,vx,omega,on_line,intersection_active,intersection_score
0.001,0.9908721221757737,1.0733848456259016,-0.2098953334167194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00275,2.4868995751603507e-11,False,False,0.0
0.006,0.9909254001574407,1.073373495656287,-0.2098953334167194,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.01627478190211594,0.0,True,False,0.0
0.011000000000000003,0.9910437345524015,1.073348286522135,-0.2098953334167194,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.029431701108405223,0.0,True,False,0.0
0.016000000000000007,0.9912253558809153,1.0733095951810685,-0.2098953334167194,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.04223076317488793,0.0,True,False,0.0
0.02100000000000001,0.9914685427916023,1.0732577883377792,-0.2098953334167194,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.05468170151487324,0.0,True,False,0.0
0.026000000000000016,0.9917716207523931,1.0731932227229,-0.2098953334167194,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.06679398480101242,0.0,True,False,0.0
0.03100000000000002,0.9921329607770824,1.0731162453642897,-0.2098953334167194,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.07857682416602205,0.0,True,False,0.0
0.036000000000000025,0.99255097818652,1.0730271938509424,-0.2098953334167194,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.09003918020755369,0.0,True,False,0.0
0.04100000000000003,0.9930241314034965,1.0729263965897144,-0.2098953334167194,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.10118976980253708,0.0,True,False,0.0
0.046000000000000034,0.993550920780406,1.0728141730550722,-0.2098953334167194,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.11203707273617879,0.0,True,False,0.0
0.05100000000000004,0.9941296047665363,1.0726895215427703,-0.21439546761558353,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.12258933815065771,0.0,True,False,0.0
0.05600000000000004,0.9947587194905734,1.0725525368851172,-0.21439546761558353,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.13285459081842155,0.0,True,False,0.0
0.06100000000000005,0.9954371639221596,1.0724048110814652,-0.21439546761558353,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.14284063724485485,0.0,True,False,0.0
0.06600000000000004,0.9961635963347271,1.0722466362819547,-0.21439546761558353,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.1525550716049595,0.0,True,False,0.0
0.07100000000000005,0.9969367114955423,1.0720782966904867,-0.214395467615655,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.16200528151856275,-7.149836278586008e-11,True,False,0.0
0.07600000000000005,0.9977552396731049,1.0719000687808562,-0.214395467615655,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.17119845366844416,0.0,True,False,0.0
0.08100000000000006,0.9986179456715434,1.0717122215070025,-0.214395467615655,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.18014157926565433,0.0,True,False,0.0
0.08600000000000006,0.9995236278912756,1.0715150165075447,-0.214395467615655,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.18884145936618174,0.0,True,False,0.0
0.09100000000000007,1.0004711174152177,1.071308708304751,-0.21439546761551984,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.19730471004301045,0.0,True,False,0.0
